Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
GP,D274,0.9569449638494142,0.960372471493548,0.9612108458832264,0.9401680727471284,0.9325451948179893,0.9514325505956932,MMS,0.9612108458832264,NS,0.9569449638494142
KNORAE,D274,0.9562277347452366,0.9628089428849956,0.9573812949630096,0.9626179268513364,0.9582258002015036,0.9648703615570838,QT,0.9648703615570838,MMS,0.9573812949630096
KNORAU,D274,0.9417310713127064,0.9489687243485398,0.9462055993307968,0.9444804395699228,0.9497027542950642,0.9489697539955272,RS,0.9497027542950642,MMS,0.9462055993307968
LCA,D274,0.9213703704389996,0.932550453863534,0.9356655449836762,0.9220404851206552,0.9359647350618084,0.936630798342766,QT,0.936630798342766,MAS,0.9220404851206552
MCB,D274,0.9512757764846436,0.9620519762069828,0.955752326264064,0.958892057225025,0.960316771633938,0.9584137050892372,SS,0.9620519762069828,RS,0.960316771633938
MLP,D274,0.9325451948179893,0.940925377328012,0.9389164510408036,0.932265166815189,0.9521901830125532,0.9510686013298972,RS,0.9521901830125532,RS,0.9521901830125532
OLA,D274,0.950027007443515,0.9566004826626,0.9501017828951308,0.9525869966145172,0.9606956459503998,0.9693422110254148,QT,0.9693422110254148,RS,0.9606956459503998
Percep,D274,0.9325451948179893,0.911456695820452,0.9209336004605864,0.5659027290663261,0.9271769752851416,0.9131889502850324,NS,0.9325451948179893,MMS,0.9209336004605864
SVM_RBF,D274,0.9325451948179893,0.9581113456317064,0.9555932019498704,0.944016190078554,0.9541666421395014,0.9495433923733944,SS,0.9581113456317064,MMS,0.9555932019498704
SVM_lin,D274,0.9386166295841974,0.9406559388288922,0.93784238775048,0.9325451948179893,0.9378676863502652,0.9440623834862508,QT,0.9440623834862508,SS,0.9406559388288922
Bagging,D275,0.931882469614681,0.938029059004094,0.9396612072196036,0.939088758417131,0.9349756055863864,0.9362405854388122,MMS,0.9396612072196036,RS,0.9349756055863864
GLVQ,D275,0.931882469614681,0.931882469614681,0.931882469614681,0.931882469614681,0.931882469614681,0.931882469614681,NS,0.931882469614681,NS,0.931882469614681
GP,D275,0.9534897688504198,0.9473680362197237,0.9525881959405404,0.9363604437539336,0.931882469614681,0.9428964791652048,NS,0.9534897688504198,NS,0.9534897688504198
KNORAE,D275,0.9535600157812366,0.9506767271042847,0.9526197519626806,0.941691432831367,0.9536792963412424,0.9471534754132118,RS,0.9536792963412424,QT,0.9471534754132118
KNORAU,D275,0.9384253418216644,0.9391198094403942,0.9427723632834274,0.9410314669448628,0.9370589389197198,0.939274385408406,MMS,0.9427723632834274,RS,0.9370589389197198
LCA,D275,0.9226699185088242,0.9290237072803365,0.9326631488731404,0.936672051991201,0.9242093404957418,0.9264363414433217,MAS,0.936672051991201,MAS,0.936672051991201
MCB,D275,0.9498237118853068,0.9524242685934248,0.9420729587576196,0.9278657360946924,0.94713135961511,0.9493800179646328,SS,0.9524242685934248,RS,0.94713135961511
MLP,D275,0.931882469614681,0.9353695472462172,0.9327040870676724,0.931882469614681,0.9452267186986348,0.929878651672382,RS,0.9452267186986348,RS,0.9452267186986348
OLA,D275,0.9466066179847524,0.95136595997986,0.9454088266825078,0.9267891158033272,0.9398424160753996,0.9342815316553787,SS,0.95136595997986,RS,0.9398424160753996
Percep,D275,0.8911838775745116,0.9086983584536328,0.9376347415307358,0.9314581414675804,0.9181777382515756,0.9295958617671372,MMS,0.9376347415307358,NS,0.8911838775745116
SVM_RBF,D275,0.931882469614681,0.947397086432472,0.9540427180868856,0.9433602951717528,0.94646330249427,0.944862394148686,MMS,0.9540427180868856,NS,0.931882469614681
SVM_lin,D275,0.9387237999196586,0.9348470141187668,0.9414249343301676,0.931882469614681,0.9346715755222756,0.9358001114136968,MMS,0.9414249343301676,QT,0.9358001114136968
Bagging,D276,0.9317465736721456,0.939689365275885,0.9399696030655612,0.9365283560660445,0.9431284959179708,0.9420301174600892,RS,0.9431284959179708,MMS,0.9399696030655612
GLVQ,D276,0.9317465736721456,0.9317465736721456,0.9317465736721456,0.9317465736721456,0.9317465736721456,0.9317465736721456,NS,0.9317465736721456,NS,0.9317465736721456
GP,D276,0.9549454079977896,0.9540904355397988,0.9529436081281174,0.9422208892691356,0.9317465736721456,0.9463413351861996,NS,0.9549454079977896,NS,0.9549454079977896
KNORAE,D276,0.9542915034753656,0.94887599096814,0.9607825490809436,0.9499475257196602,0.9554285707424638,0.9597732120231204,MMS,0.9607825490809436,RS,0.9554285707424638
KNORAU,D276,0.940017401740174,0.936624799934894,0.9462154650248596,0.943752921824118,0.943089597380701,0.94410488221783,MMS,0.9462154650248596,RS,0.943089597380701
LCA,D276,0.931115877317096,0.9396293668771662,0.9207995085222808,0.9421394221262528,0.9328777509179946,0.937464321831769,MAS,0.9421394221262528,MAS,0.9421394221262528
MCB,D276,0.9464298682858204,0.9487025846158972,0.9450513075872607,0.9462996438847224,0.9584116639435788,0.951274978891078,RS,0.9584116639435788,SS,0.9487025846158972
MLP,D276,0.9317465736721456,0.9441700139672566,0.9430107742057006,0.932183321424926,0.9508878887070378,0.9451424003667948,RS,0.9508878887070378,RS,0.9508878887070378
OLA,D276,0.9453477611063494,0.954488307310778,0.956872676426148,0.9515059538360022,0.9608430147710336,0.9544067445183004,RS,0.9608430147710336,QT,0.9544067445183004
Percep,D276,0.7506906163589332,0.9296681022844736,0.880553001533599,0.9317465736721456,0.9362647622478836,0.9249284841698056,RS,0.9362647622478836,MMS,0.880553001533599
SVM_RBF,D276,0.9317465736721456,0.9582498364388724,0.9620811221552832,0.943311285443265,0.9592137907023188,0.9505705732167992,MMS,0.9620811221552832,SS,0.9582498364388724
SVM_lin,D276,0.9385798082346304,0.9445239735464316,0.9358816992681748,0.9317465736721456,0.9373684210526316,0.9379783215227562,SS,0.9445239735464316,QT,0.9379783215227562
Bagging,D277,0.763719141203217,0.7861804333253679,0.7832122382122381,0.7290779938478148,0.7885238816135232,0.7805826813210917,RS,0.7885238816135232,MMS,0.7832122382122381
GLVQ,D277,0.7971354059736271,0.7937818749578905,0.793112284476337,0.7660342805767313,0.7938678812942439,0.7893033169059244,NS,0.7971354059736271,NS,0.7971354059736271
GP,D277,0.8978808333525314,0.9008330900948596,0.8995076938578966,0.9109172547073262,0.9029857296729974,0.8914430803252488,MAS,0.9109172547073262,NS,0.8978808333525314
KNORAE,D277,0.890715728142289,0.9256073602422844,0.902054507337526,0.8887293920492926,0.8993481387445852,0.9168879994110728,SS,0.9256073602422844,QT,0.9168879994110728
KNORAU,D277,0.7975616469753185,0.798663453691511,0.8069398969665109,0.7738554376500976,0.8146160922113331,0.8129412002566287,RS,0.8146160922113331,MMS,0.8069398969665109
LCA,D277,0.7172628878402806,0.6778088813590936,0.7500731057591953,0.6758601931460118,0.6953202469228714,0.6994523989773147,MMS,0.7500731057591953,MAS,0.6758601931460118
MCB,D277,0.8048014077425842,0.886986455665701,0.8360803096274795,0.8302535036232797,0.8857526480041804,0.8813941169317612,SS,0.886986455665701,RS,0.8857526480041804
MLP,D277,0.7648179859780836,0.8165256808621223,0.7757087661221904,0.6776108640788366,0.80561989734201,0.8314579095779504,QT,0.8314579095779504,SS,0.8165256808621223
OLA,D277,0.8011222781463552,0.8673721818721483,0.8446529983419524,0.8328939681046894,0.8593141179712521,0.8644391952803167,SS,0.8673721818721483,MMS,0.8446529983419524
Percep,D277,0.7442232806235929,0.7005649101979377,0.675335468530009,0.5738753156228885,0.7082328057407217,0.6727519635118,NS,0.7442232806235929,QT,0.6727519635118
SVM_RBF,D277,0.7882867461616645,0.8480162405396051,0.839936803382938,0.8157749249524301,0.853327206752569,0.8495916744514875,RS,0.853327206752569,SS,0.8480162405396051
SVM_lin,D277,0.7931287490032979,0.7830016829350336,0.7819940951383907,0.7781306152987569,0.7830285717134553,0.7904984145459621,NS,0.7931287490032979,NS,0.7931287490032979
Bagging,D278,0.9095840510725952,0.9253471080961124,0.9231910292019628,0.926504020900322,0.9252474192477445,0.9280946644825014,QT,0.9280946644825014,NS,0.9095840510725952
GLVQ,D278,0.9115346756152124,0.9115346756152124,0.9115346756152124,0.9115346756152124,0.9115346756152124,0.9115346756152124,NS,0.9115346756152124,NS,0.9115346756152124
GP,D278,0.943179019880669,0.9115346756152124,0.936144510443174,0.936144510443174,0.936171046338258,0.9321495998491236,NS,0.943179019880669,NS,0.943179019880669
KNORAE,D278,0.9404781338992582,0.9506057994547958,0.960485741207238,0.9520589262547372,0.9565043554319266,0.9518402907708364,MMS,0.960485741207238,RS,0.9565043554319266
KNORAU,D278,0.9287108938641004,0.9327186043270976,0.9287036053087274,0.9319766097882224,0.9344716891048878,0.9340751508744108,RS,0.9344716891048878,MMS,0.9287036053087274
LCA,D278,0.9069002720534788,0.9157224233483228,0.8702309664110907,0.9402454811004386,0.9101637825068984,0.9218108785982596,MAS,0.9402454811004386,QT,0.9218108785982596
MCB,D278,0.9314448011705452,0.944447851305614,0.9429009026441924,0.9441045017626896,0.9538519875722308,0.9502880481684304,RS,0.9538519875722308,RS,0.9538519875722308
MLP,D278,0.9115346756152124,0.9379027678900697,0.9115346756152124,0.9115346756152124,0.933423796062094,0.9436892388777898,QT,0.9436892388777898,RS,0.933423796062094
OLA,D278,0.9328588339697604,0.942664281023414,0.9490014302967352,0.9492571172620275,0.9551075749448716,0.9516035689796128,RS,0.9551075749448716,MAS,0.9492571172620275
Percep,D278,0.9100654211258238,0.915974398171532,0.9284240419364248,0.9262804943006284,0.890214256022215,0.9149338878797076,MMS,0.9284240419364248,MAS,0.9262804943006284
SVM_RBF,D278,0.9115346756152124,0.937249476130269,0.9363013698630136,0.9337519025875192,0.9390779419499308,0.93416539418024,RS,0.9390779419499308,SS,0.937249476130269
SVM_lin,D278,0.9295219462204056,0.9266850667877816,0.9201859303489218,0.9164684684684684,0.931176792556103,0.925117274142744,RS,0.931176792556103,NS,0.9295219462204056
Bagging,D279,0.6850456020270659,0.8051943781577908,0.8196332219117031,0.812578307888888,0.8144445877818747,0.795015716790704,MMS,0.8196332219117031,SS,0.8051943781577908
GLVQ,D279,0.6736363636363636,0.7791563144213017,0.7987145001773057,0.7940816789329376,0.7619821618436121,0.661588877072748,MMS,0.7987145001773057,MMS,0.7987145001773057
GP,D279,0.7718892586725573,0.85640504587873,0.8297039671344125,0.8432800555385498,0.8465053614126943,0.8703636121723595,QT,0.8703636121723595,RS,0.8465053614126943
KNORAE,D279,0.8490377255271552,0.856175983436853,0.8838370638370637,0.8714510758607144,0.8546308780176057,0.8750276592381857,MMS,0.8838370638370637,SS,0.856175983436853
KNORAU,D279,0.7467595119958915,0.8205349254129741,0.8220174093640233,0.8069455011823011,0.8077238751892943,0.7979461464624034,MMS,0.8220174093640233,SS,0.8205349254129741
LCA,D279,0.589747806408133,0.7532700655630169,0.7335137016384082,0.6510753582643649,0.7491238717709306,0.7283289314248887,SS,0.7532700655630169,QT,0.7283289314248887
MCB,D279,0.779994104795491,0.8348961330573589,0.8381508817931813,0.8078490747416487,0.8303974243161234,0.8438126958794481,QT,0.8438126958794481,SS,0.8348961330573589
MLP,D279,0.462612100543135,0.4772323232323232,0.3125317097919838,0.0,0.484173090109029,0.7725344827238294,QT,0.7725344827238294,RS,0.484173090109029
OLA,D279,0.777705943451894,0.8254411583264863,0.8215448963874475,0.8077085066558751,0.8261489328155995,0.8215195225281346,RS,0.8261489328155995,SS,0.8254411583264863
Percep,D279,0.6583246712950394,0.699158861184715,0.6596348847319782,0.5847676846890761,0.7270837882299686,0.7107802482790422,RS,0.7270837882299686,RS,0.7270837882299686
SVM_RBF,D279,0.7425110483901893,0.8156807511737089,0.8309350688481123,0.8018044113391765,0.8163005588004648,0.8033417812364743,MMS,0.8309350688481123,MMS,0.8309350688481123
SVM_lin,D279,0.8039630410318306,0.8009383496738058,0.797120223745806,0.7810553257581498,0.7971578618689279,0.79435456884251,NS,0.8039630410318306,NS,0.8039630410318306
Bagging,D280,0.6862319491483346,0.8083604902667627,0.8061953932372449,0.799682422017485,0.8014433880127052,0.789966028419726,SS,0.8083604902667627,SS,0.8083604902667627
GLVQ,D280,0.6484369182729838,0.7889058832134028,0.8028006668452535,0.795769591504319,0.7727410169286599,0.6701385857907598,MMS,0.8028006668452535,MMS,0.8028006668452535
GP,D280,0.7864632532421878,0.8318687815428983,0.821357624831309,0.8477149966202926,0.8683625146783042,0.8418029423385853,RS,0.8683625146783042,RS,0.8683625146783042
KNORAE,D280,0.8781770733358563,0.935487820821154,0.9097239591276498,0.9133044636908728,0.9129577348733466,0.9218783425800968,SS,0.935487820821154,SS,0.935487820821154
KNORAU,D280,0.7521274616294626,0.8266832336458207,0.811235085328971,0.7882239382239383,0.8182719361984307,0.8097885836726609,SS,0.8266832336458207,SS,0.8266832336458207
LCA,D280,0.6252928930510279,0.750907214907215,0.7539537591169678,0.7452583483474801,0.763811409380211,0.7648917305161523,QT,0.7648917305161523,QT,0.7648917305161523
MCB,D280,0.7993319686498116,0.8945401077506757,0.8534816710255306,0.8544463568559955,0.8827668815010586,0.8849661835974484,SS,0.8945401077506757,SS,0.8945401077506757
MLP,D280,0.4698206051231367,0.4828902604245069,0.1674418604651162,0.1684210526315789,0.8092707321147156,0.6525381764269829,RS,0.8092707321147156,RS,0.8092707321147156
OLA,D280,0.8095213675213675,0.8940198448215325,0.8528996565487793,0.8425522763451069,0.8901596294001358,0.8575156064592685,SS,0.8940198448215325,SS,0.8940198448215325
Percep,D280,0.6192710561620309,0.7737392529987421,0.7199911670865182,0.7267332338709523,0.7909239874773921,0.7285095684695584,RS,0.7909239874773921,RS,0.7909239874773921
SVM_RBF,D280,0.7375053136058274,0.832178887556462,0.8338030363289768,0.7963180448243738,0.8337078785995194,0.8294149085794655,MMS,0.8338030363289768,MMS,0.8338030363289768
SVM_lin,D280,0.8049816728528576,0.7957484150817484,0.7969644336550874,0.7878393618571528,0.795773131458784,0.8025176261479213,NS,0.8049816728528576,NS,0.8049816728528576
Bagging,D281,0.6862319491483346,0.8083604902667627,0.8061953932372449,0.799682422017485,0.8014433880127052,0.789966028419726,SS,0.8083604902667627,SS,0.8083604902667627
GLVQ,D281,0.6484369182729838,0.7889058832134028,0.8028006668452535,0.795769591504319,0.7727410169286599,0.6701385857907598,MMS,0.8028006668452535,MMS,0.8028006668452535
GP,D281,0.7864632532421878,0.8318687815428983,0.821357624831309,0.8477149966202926,0.8683625146783042,0.8418029423385853,RS,0.8683625146783042,RS,0.8683625146783042
KNORAE,D281,0.8781770733358563,0.935487820821154,0.9097239591276498,0.9133044636908728,0.9129577348733466,0.9218783425800968,SS,0.935487820821154,SS,0.935487820821154
KNORAU,D281,0.7521274616294626,0.8266832336458207,0.811235085328971,0.7882239382239383,0.8182719361984307,0.8097885836726609,SS,0.8266832336458207,SS,0.8266832336458207
LCA,D281,0.6252928930510279,0.750907214907215,0.7539537591169678,0.7452583483474801,0.763811409380211,0.7648917305161523,QT,0.7648917305161523,QT,0.7648917305161523
MCB,D281,0.7993319686498116,0.8945401077506757,0.8534816710255306,0.8544463568559955,0.8827668815010586,0.8849661835974484,SS,0.8945401077506757,SS,0.8945401077506757
MLP,D281,0.4698206051231367,0.4828902604245069,0.1674418604651162,0.1684210526315789,0.8092707321147156,0.6525381764269829,RS,0.8092707321147156,RS,0.8092707321147156
OLA,D281,0.8095213675213675,0.8940198448215325,0.8528996565487793,0.8425522763451069,0.8901596294001358,0.8575156064592685,SS,0.8940198448215325,SS,0.8940198448215325
Percep,D281,0.6192710561620309,0.7737392529987421,0.7199911670865182,0.7267332338709523,0.7909239874773921,0.7285095684695584,RS,0.7909239874773921,RS,0.7909239874773921
SVM_RBF,D281,0.7375053136058274,0.832178887556462,0.8338030363289768,0.7963180448243738,0.8337078785995194,0.8294149085794655,MMS,0.8338030363289768,MMS,0.8338030363289768
SVM_lin,D281,0.8049816728528576,0.7957484150817484,0.7969644336550874,0.7878393618571528,0.795773131458784,0.8025176261479213,NS,0.8049816728528576,NS,0.8049816728528576
Bagging,D282,0.692412631246994,0.7817943332937395,0.7935799445739266,0.7750358347192265,0.7895374277932248,0.7925912518853695,MMS,0.7935799445739266,QT,0.7925912518853695
GLVQ,D282,0.7055442544235114,0.7861803980686461,0.7707665086167286,0.7403789193567049,0.7706886983388517,0.6359954333846215,SS,0.7861803980686461,SS,0.7861803980686461
GP,D282,0.8574713068907505,0.8371926548397136,0.8370070976900245,0.8556637542099044,0.8369980366968319,0.8123112837133235,NS,0.8574713068907505,MAS,0.8556637542099044
KNORAE,D282,0.8697078359574558,0.919602830500114,0.9121174600220192,0.9044747534362236,0.9246850517680044,0.9032473978838452,RS,0.9246850517680044,RS,0.9246850517680044
KNORAU,D282,0.7646641104784473,0.8071285231728899,0.8167838015642894,0.813515243289865,0.8006205764566637,0.7890278212270089,MMS,0.8167838015642894,MAS,0.813515243289865
LCA,D282,0.6722992795536712,0.7469127940332759,0.6659096265111303,0.6951887178077654,0.7488080296618047,0.7989157518058286,QT,0.7989157518058286,SS,0.7469127940332759
MCB,D282,0.7591634779564499,0.884899847389042,0.8488543785531737,0.8436046223322352,0.8785686346378349,0.8656391791851267,SS,0.884899847389042,SS,0.884899847389042
MLP,D282,0.7133280649070123,0.8064906480256943,0.8020351611069767,0.7562984090919602,0.7949501301910941,0.8453805467104569,QT,0.8453805467104569,QT,0.8453805467104569
OLA,D282,0.7603042739429526,0.8770834292165908,0.8431541270649786,0.8549403970372775,0.8787447464275708,0.8305110234126214,RS,0.8787447464275708,RS,0.8787447464275708
Percep,D282,0.4161801503123479,0.7831905093732396,0.7321163793310255,0.7836203630853513,0.747869776633671,0.7561410018552877,MAS,0.7836203630853513,MAS,0.7836203630853513
SVM_RBF,D282,0.7702218919030512,0.8101583863544064,0.8079424431271217,0.8164095554811359,0.7894486683948607,0.813484191779162,MAS,0.8164095554811359,QT,0.813484191779162
SVM_lin,D282,0.7772161573366393,0.7875788318877751,0.7824404655771986,0.770493401805701,0.7708873443629543,0.7835974103415964,SS,0.7875788318877751,QT,0.7835974103415964
Bagging,D283,0.7007808374373969,0.7780734014039329,0.7866659699077458,0.7877895370440384,0.7792418532052962,0.7881580740154657,QT,0.7881580740154657,MAS,0.7877895370440384
GLVQ,D283,0.7112515098455978,0.7848644591508138,0.7645464950874986,0.7362104973773799,0.7746815403037751,0.6443288583208446,SS,0.7848644591508138,SS,0.7848644591508138
GP,D283,0.854827000818562,0.8698961839259874,0.8533507248366685,0.8762434408609352,0.8714661142448239,0.8231018951236418,MAS,0.8762434408609352,NS,0.854827000818562
KNORAE,D283,0.8790470510375398,0.9228275657272548,0.9140992699869612,0.916414013745434,0.9283839246874598,0.9260748558489824,RS,0.9283839246874598,QT,0.9260748558489824
KNORAU,D283,0.757863454434817,0.8130206424309151,0.7943912537015985,0.8147894142239969,0.7992876962075511,0.8111660357682389,MAS,0.8147894142239969,MMS,0.7943912537015985
LCA,D283,0.639400275910563,0.758139534883721,0.7405754070527069,0.661319923492526,0.762655213347282,0.737859349545624,RS,0.762655213347282,QT,0.737859349545624
MCB,D283,0.7667670682730925,0.8879108545775212,0.8657645753853904,0.8571739359073549,0.8859126870260298,0.8737337500893012,SS,0.8879108545775212,SS,0.8879108545775212
MLP,D283,0.6848130446562204,0.8035786528405271,0.789958404881383,0.758570915790657,0.793000611645758,0.8071320319856259,QT,0.8071320319856259,QT,0.8071320319856259
OLA,D283,0.7708184723631879,0.8561917494270436,0.8564698620188818,0.8584171070692251,0.8824949497964992,0.8517969511477661,RS,0.8824949497964992,RS,0.8824949497964992
Percep,D283,0.5961188950401548,0.8239415432308336,0.7874354732146269,0.7865635086638536,0.782569135380849,0.7133919109963734,SS,0.8239415432308336,MAS,0.7865635086638536
SVM_RBF,D283,0.7663420476954064,0.8017636684303351,0.8139092592352473,0.8171178988395631,0.7928339253964676,0.8185197621746763,QT,0.8185197621746763,MAS,0.8171178988395631
SVM_lin,D283,0.7674172734948328,0.7624480903142674,0.7841201935319582,0.7810181399618019,0.762445347958584,0.7809325249397683,MMS,0.7841201935319582,MAS,0.7810181399618019
Bagging,D284,0.7106992564467647,0.783736017414919,0.7814818953113508,0.7965718075923605,0.776378119574388,0.7725129656963585,MAS,0.7965718075923605,QT,0.7725129656963585
GLVQ,D284,0.7164350269613428,0.7881278624142173,0.7630122485121562,0.7353158294374712,0.7746815403037751,0.6423096275516139,SS,0.7881278624142173,SS,0.7881278624142173
GP,D284,0.854827000818562,0.8670480826601648,0.8533507248366685,0.8762434408609352,0.8694580821163098,0.8213404812242022,MAS,0.8762434408609352,NS,0.854827000818562
KNORAE,D284,0.8697797174219938,0.9187423173966488,0.9187091551124724,0.9157410236822002,0.9236331823839748,0.9286908678651572,QT,0.9286908678651572,RS,0.9236331823839748
KNORAU,D284,0.754886240869993,0.81279078434228,0.8007881334351922,0.8125848573452228,0.7926964053434642,0.8011294986422914,SS,0.81279078434228,MMS,0.8007881334351922
LCA,D284,0.6411984777087648,0.8040707435813605,0.7419092083865082,0.6627455063787833,0.742714783296879,0.6999628912974155,SS,0.8040707435813605,RS,0.742714783296879
MCB,D284,0.7863259529256659,0.8904436178513743,0.8643821740072944,0.8507777034135614,0.8776620869436098,0.8776968001597576,SS,0.8904436178513743,SS,0.8904436178513743
MLP,D284,0.7086034080781581,0.80657565583753,0.788097939765104,0.7618988134274979,0.4610770338657012,0.8082514904949507,QT,0.8082514904949507,QT,0.8082514904949507
OLA,D284,0.7915840762311286,0.8692296387506119,0.8531957831565675,0.8587928153717627,0.8677891416047083,0.8483790154163181,SS,0.8692296387506119,RS,0.8677891416047083
Percep,D284,0.6409617394171849,0.7832464029255239,0.7852181357391441,0.8023440013124047,0.7565085987159186,0.7401756785821826,MAS,0.8023440013124047,MAS,0.8023440013124047
SVM_RBF,D284,0.7680924282129101,0.797886396591367,0.8076695219610273,0.8201039423319358,0.7928339253964676,0.8231174633241016,QT,0.8231174633241016,MAS,0.8201039423319358
SVM_lin,D284,0.7674172734948328,0.7624480903142674,0.7820831564949213,0.787330814628907,0.762445347958584,0.7812929516076068,MAS,0.787330814628907,MMS,0.7820831564949213
Bagging,D285,0.8198269091192483,0.8237236031463743,0.8163647998254426,0.8054376883833927,0.8166553169196403,0.8099015250929062,SS,0.8237236031463743,QT,0.8099015250929062
GLVQ,D285,0.822888220402587,0.8033336429924379,0.8210653302991655,0.8026385722980152,0.7908490592615162,0.7899228314197534,NS,0.822888220402587,NS,0.822888220402587
GP,D285,0.9206258890469418,0.9206361182676972,0.9200507001448576,0.9221396402884606,0.927514729318662,0.9162425583478216,RS,0.927514729318662,NS,0.9206258890469418
KNORAE,D285,0.9112259178336644,0.9200728876704612,0.9207840468710032,0.9143885633544768,0.9211062172516964,0.9202858584437532,RS,0.9211062172516964,RS,0.9211062172516964
KNORAU,D285,0.8113749298918785,0.8360500270221369,0.8191184034944389,0.8225817234437924,0.8290860488870806,0.8151046419508947,SS,0.8360500270221369,RS,0.8290860488870806
LCA,D285,0.7700144417789158,0.7584791264995173,0.627075194005887,0.6950619353847761,0.7306005073928994,0.7533586484527731,NS,0.7700144417789158,RS,0.7306005073928994
MCB,D285,0.8340455560480736,0.9049413557005844,0.8705740267809233,0.8468331010290118,0.9085871815703712,0.9139616813419874,QT,0.9139616813419874,SS,0.9049413557005844
MLP,D285,0.7835811315422967,0.8480797691427927,0.8181434207520866,0.6922168545356951,0.8397846652668504,0.8609645775177335,QT,0.8609645775177335,NS,0.7835811315422967
OLA,D285,0.8283785085089177,0.8662041991749894,0.8638427035114539,0.8465175288504673,0.8880946454607772,0.8872422356092005,RS,0.8880946454607772,MAS,0.8465175288504673
Percep,D285,0.5679848504757934,0.6851204564360747,0.7025800863187432,0.7411102719193717,0.7520637576444636,0.7769343474737971,QT,0.7769343474737971,MAS,0.7411102719193717
SVM_RBF,D285,0.8127022901212232,0.874216598171435,0.869810705099721,0.8366384547485637,0.8744874877468248,0.8789348542634163,QT,0.8789348542634163,NS,0.8127022901212232
SVM_lin,D285,0.8143631907829676,0.8090002312370995,0.8137433606312324,0.8052268506682628,0.8069447602206223,0.8127408391252786,NS,0.8143631907829676,NS,0.8143631907829676
Bagging,D286,0.6856097113212325,0.7871719995857926,0.769652436502027,0.7737996349364638,0.7741413931762542,0.788498778688945,QT,0.788498778688945,MAS,0.7737996349364638
GLVQ,D286,0.7152040775307931,0.7779875066098938,0.7479450084984132,0.7412933469812566,0.7751049567265214,0.641466131043596,SS,0.7779875066098938,SS,0.7779875066098938
GP,D286,0.8515275561549753,0.842482942904884,0.8509087786724917,0.8509621867051586,0.833699367431214,0.8191936744025984,NS,0.8515275561549753,MAS,0.8509621867051586
KNORAE,D286,0.8863001571936792,0.9177820813182294,0.9187080160394364,0.9226246729162376,0.9181345808977264,0.9176362593230062,MAS,0.9226246729162376,RS,0.9181345808977264
KNORAU,D286,0.7703919902709495,0.7939551696159522,0.8048927595525674,0.7962082415975255,0.7909620654720155,0.8025668176846621,MMS,0.8048927595525674,SS,0.7939551696159522
LCA,D286,0.677724538134848,0.7711330039437347,0.7059967271266328,0.7059443811112345,0.7678611593085277,0.7855718186794917,QT,0.7855718186794917,SS,0.7711330039437347
MCB,D286,0.7848375260856647,0.8592927181548233,0.8743447941749907,0.8483532906339922,0.8629933509982468,0.8461548720939224,MMS,0.8743447941749907,SS,0.8592927181548233
MLP,D286,0.6783333872886904,0.8094534312367131,0.7825796721363906,0.7732075095722526,0.8103780645895646,0.7731700892639383,RS,0.8103780645895646,QT,0.7731700892639383
OLA,D286,0.7924084393368085,0.8548546780875521,0.8535860438313131,0.8483081366785379,0.8734787503518154,0.8389045856422163,RS,0.8734787503518154,RS,0.8734787503518154
Percep,D286,0.5312041438675268,0.713801278023589,0.731323913536753,0.7981349981816733,0.7208521177465277,0.7920996716339042,MAS,0.7981349981816733,MAS,0.7981349981816733
SVM_RBF,D286,0.7835983631073768,0.8111474881707439,0.8179876143601013,0.8189935528436726,0.8074891862327922,0.8164358778595293,MAS,0.8189935528436726,QT,0.8164358778595293
SVM_lin,D286,0.7762421806725605,0.7723872079293767,0.7870285227756493,0.7836329976242554,0.7723872079293767,0.7928164675832019,QT,0.7928164675832019,MAS,0.7836329976242554
Bagging,D287,0.5050011475200816,0.484457421522826,0.5440847704359495,0.5405231839535245,0.5333154568567396,0.5111461060694646,MMS,0.5440847704359495,NS,0.5050011475200816
GLVQ,D287,0.6862854858056778,0.4610017582117718,0.5615406564646868,0.6862854858056778,0.355709140614801,0.4501427771329173,NS,0.6862854858056778,NS,0.6862854858056778
GP,D287,0.8256009722932263,0.7455382751718781,0.7720946510420195,0.7938185148061526,0.8307291774214314,0.5811009054784704,RS,0.8307291774214314,NS,0.8256009722932263
KNORAE,D287,0.6344178628389155,0.5167735980729835,0.4628977745791175,0.5790230349474037,0.6708766598825167,0.4525372158813773,RS,0.6708766598825167,RS,0.6708766598825167
KNORAU,D287,0.6827123151212263,0.5030572598433442,0.524611783684626,0.6311180105035528,0.6473588959229633,0.4910265445149166,NS,0.6827123151212263,RS,0.6473588959229633
LCA,D287,0.4875953859804791,0.5519483319105639,0.6046237813359421,0.1481746031746031,0.5797270131699633,0.5581624108243657,MMS,0.6046237813359421,RS,0.5797270131699633
MCB,D287,0.6718453229498449,0.5283330951871272,0.5032707265406445,0.571054225260329,0.6565228569879733,0.5104825544948416,NS,0.6718453229498449,RS,0.6565228569879733
MLP,D287,0.6862854858056778,0.842238194264309,0.6900439824070371,0.6862854858056778,0.8564187628359983,0.7797877094597764,RS,0.8564187628359983,RS,0.8564187628359983
OLA,D287,0.6628161272863892,0.5267239866233779,0.4911627140974967,0.5890003216381823,0.6631416886926415,0.5092898954980949,RS,0.6631416886926415,RS,0.6631416886926415
